0, 100, 0
0.001183908, 127.8543007, 0.000473563
0.00227199, 155.7086015, 0.000908796
0.003278965, 183.5629022, 0.001311586
0.00421628, 211.4172029, 0.001686512
0.006174552, 214.2747125, 0.00247815
0.008204383, 217.1322221, 0.00326492
0.010309882, 219.9897317, 0.004046572
0.012495704, 222.8472412, 0.004822987
0.014767079, 225.7047508, 0.005594063
0.017129907, 228.5622604, 0.00635971
0.01959086, 231.41977, 0.007119855
0.022157513, 234.2772796, 0.007874433
0.0248385, 237.1347892, 0.008623393
0.027643713, 239.9922987, 0.009366695
0.030584539, 242.8498083, 0.010104307
0.033674167, 245.7073179, 0.010836206
0.036927977, 248.5648275, 0.011562376
0.040364038, 251.4223371, 0.01228281
0.044003752, 254.2798467, 0.012997508
0.047872723, 257.1373562, 0.013706473
0.052001907, 259.9948658, 0.014409717
0.056429201, 262.8523754, 0.015107254
0.061201666, 265.709885, 0.015799106
0.066378722, 268.5673946, 0.016485294
0.072036864, 271.4249042, 0.017165849
0.078276878, 274.2824137, 0.0178408
0.085235324, 277.1399233, 0.018510181
0.093103724, 279.9974329, 0.019174029
0.102162646, 282.8549425, 0.019832384
0.11284714, 285.7124521, 0.020485287
0.125886131, 288.5699617, 0.02113278
0.142646202, 291.4274712, 0.021774909
0.166195495, 294.2849808, 0.022411721
0.206324204, 297.1424904, 0.023043261
