0, 200, 0
0.00065421, 212.9032258, 0.001088486
0.001473681, 225.8064516, 0.0023609
0.002474176, 238.7096774, 0.003790463
0.003666066, 251.6129032, 0.005351034
0.005056096, 264.516129, 0.007018538
0.006648613, 277.4193548, 0.008771246
0.008446594, 290.3225806, 0.010589882
0.010452514, 303.2258065, 0.012457593
0.012669068, 316.1290323, 0.014359832
0.015099799, 329.0322581, 0.016284187
0.017749657, 341.9354839, 0.018220172
0.02062554, 354.8387097, 0.020159017
0.023736837, 367.7419355, 0.022093453
0.027096045, 380.6451613, 0.024017511
0.030719492, 393.5483871, 0.025926344
0.034628261, 406.4516129, 0.027816052
0.038849385, 419.3548387, 0.029683544
0.043417483, 432.2580645, 0.03152641
0.048377042, 445.1612903, 0.033342806
0.053785695, 458.0645161, 0.035131362
0.059719067, 470.9677419, 0.036891106
0.066278209, 483.8709677, 0.038621387
0.073601431, 496.7741935, 0.040321827
0.081884102, 509.6774194, 0.041992264
0.091413837, 522.5806452, 0.043632716
0.102638085, 535.483871, 0.045243348
0.116308109, 548.3870968, 0.046824438
0.133834148, 561.2903226, 0.04837636
0.158384512, 574.1935484, 0.049899558
0.200072057, 587.0967742, 0.051394535
