0, 100, 0
0.000622093, 127.8543007, 0.000473563
0.001231409, 155.7086015, 0.000908796
0.00182991, 183.5629022, 0.001311586
0.002419124, 211.4172029, 0.001686512
0.004344737, 214.2747125, 0.00247815
0.006342392, 217.1322221, 0.00326492
0.008416193, 219.9897317, 0.004046572
0.010570787, 222.8472412, 0.004822987
0.012811401, 225.7047508, 0.005594063
0.015143927, 228.5622604, 0.00635971
0.017575032, 231.41977, 0.007119855
0.020112284, 234.2772796, 0.007874433
0.022764315, 237.1347892, 0.008623393
0.025541008, 239.9922987, 0.009366695
0.028453745, 242.8498083, 0.010104307
0.031515713, 245.7073179, 0.010836206
0.034742285, 248.5648275, 0.011562376
0.038151524, 251.4223371, 0.01228281
0.041764829, 254.2798467, 0.012997508
0.045607798, 257.1373562, 0.013706473
0.049711382, 259.9948658, 0.014409717
0.054113475, 262.8523754, 0.015107254
0.058861134, 265.709885, 0.015799106
0.064013772, 268.5673946, 0.016485294
0.069647881, 271.4249042, 0.017165849
0.075864243, 274.2824137, 0.0178408
0.082799414, 277.1399233, 0.018510181
0.090644911, 279.9974329, 0.019174029
0.099681298, 282.8549425, 0.019832384
0.110343622, 285.7124521, 0.020485287
0.123360803, 288.5699617, 0.02113278
0.140099422, 291.4274712, 0.021774909
0.163627615, 294.2849808, 0.022411721
0.203735574, 297.1424904, 0.023043261
