0, 100, 0
0.003028603, 173.3465856, 0.001211441
0.005518199, 246.6931712, 0.00220728
0.007634054, 320.0397569, 0.003053621
0.009474246, 393.3863425, 0.003789698
0.011149174, 390.3738798, 0.003279757
0.012887755, 387.3614172, 0.00276466
0.014694901, 384.3489545, 0.002245512
0.016575634, 381.3364919, 0.00172226
0.018535538, 378.3240292, 0.001194852
0.020580857, 375.3115665, 0.000663232
0.022718594, 372.2991039, 0.000127346
0.024956647, 369.2866412, -0.00041286
0.027303962, 366.2741785, -0.000957444
0.029770733, 363.2617159, -0.001506461
0.032368642, 360.2492532, -0.002059968
0.035111167, 357.2367906, -0.002618024
0.038013967, 354.2243279, -0.003180687
0.041095383, 351.2118652, -0.003748016
0.044377091, 348.1994026, -0.00432007
0.047884959, 345.1869399, -0.00489691
0.051650204, 342.1744773, -0.005478596
0.055710988, 339.1620146, -0.006065189
0.060114636, 336.1495519, -0.00665675
0.064920833, 333.1370893, -0.007253342
0.070206351, 330.1246266, -0.007855026
0.076072266, 327.112164, -0.008461864
0.08265545, 324.0997013, -0.009073919
0.090147775, 321.0872386, -0.009691254
0.098830224, 318.074776, -0.010313931
0.109138375, 315.0623133, -0.010942012
0.121801907, 312.0498506, -0.011575561
0.138188656, 309.037388, -0.012214638
0.161369404, 306.0249253, -0.012859307
0.201142831, 303.0124627, -0.013509627
