0, 200, 0
0.000622462, 212.9032258, 0.001088486
0.00141506, 225.8064516, 0.0023609
0.002393307, 238.7096774, 0.003790463
0.003567347, 251.6129032, 0.005351034
0.004943718, 264.516129, 0.007018538
0.006526576, 277.4193548, 0.008771246
0.008318725, 290.3225806, 0.010589882
0.010322481, 303.2258065, 0.012457593
0.012540392, 316.1290323, 0.014359832
0.014975865, 329.0322581, 0.016284187
0.017633727, 341.9354839, 0.018220172
0.020520757, 354.8387097, 0.020159017
0.023646238, 367.7419355, 0.022093453
0.027022563, 380.6451613, 0.024017511
0.030665968, 393.5483871, 0.025926344
0.034597444, 406.4516129, 0.027816052
0.03884394, 419.3548387, 0.029683544
0.043439997, 432.2580645, 0.03152641
0.048430026, 445.1612903, 0.033342806
0.053871587, 458.0645161, 0.035131362
0.059840239, 470.9677419, 0.036891106
0.066436968, 483.8709677, 0.038621387
0.07380002, 496.7741935, 0.040321827
0.082124707, 509.6774194, 0.041992264
0.091698587, 522.5806452, 0.043632716
0.102969054, 535.483871, 0.045243348
0.116687321, 548.3870968, 0.046824438
0.134263575, 561.2903226, 0.04837636
0.15886608, 574.1935484, 0.049899558
0.200607645, 587.0967742, 0.051394535
