0,100,0
0.001626257,173.3465856,0.001211441
0.003180646,246.6931712,0.00220728
0.004685203,320.0397569,0.003053621
0.006153005,393.3863425,0.003789698
0.007839353,390.3738798,0.003279757
0.009589635,387.3614172,0.00276466
0.011408767,384.3489545,0.002245512
0.013301771,381.3364919,0.00172226
0.015274237,378.3240292,0.001194852
0.017332409,375.3115665,0.000663232
0.019483296,372.2991039,0.000127346
0.021734795,369.2866412,-0.00041286
0.024095858,366.2741785,-0.000957444
0.02657668,363.2617159,-0.001506461
0.029188947,360.2492532,-0.002059968
0.031946139,357.2367906,-0.002618024
0.034863919,354.2243279,-0.003180687
0.037960632,351.2118652,-0.003748016
0.041257956,348.1994026,-0.00432007
0.04478176,345.1869399,-0.00489691
0.048563268,342.1744773,-0.005478596
0.052640644,339.1620146,-0.006065189
0.057061215,336.1495519,-0.00665675
0.061884671,333.1370893,-0.007253342
0.067187787,330.1246266,-0.007855026
0.073071642,327.112164,-0.008461864
0.079673113,324.0997013,-0.009073919
0.087184074,321.0872386,-0.009691254
0.095885511,318.074776,-0.010313931
0.106213009,315.0623133,-0.010942012
0.118896248,312.0498506,-0.011575561
0.135303069,309.037388,-0.012214638
0.158504257,306.0249253,-0.012859307
0.198298498,303.0124627,-0.013509627
